_data,_check_fields,timestamp
100.0,False,1764966358001459088
100.0,False,1764966358020715330
100.0,False,1764966358040562403
100.0,False,1764966358060657637
100.0,False,1764966358080555480
100.0,False,1764966358100782701
100.0,False,1764966358120481517
100.0,False,1764966358140547410
100.0,False,1764966358160459301
100.0,False,1764966358180731698
100.0,False,1764966358201353875
100.0,False,1764966358220734276
100.0,False,1764966358240502332
100.0,False,1764966358260541798
100.0,False,1764966358280860796
100.0,False,1764966358300718847
100.0,False,1764966358320664198
100.0,False,1764966358340580535
100.0,False,1764966358360589206
100.0,False,1764966358380837809
100.0,False,1764966358400627863
100.0,False,1764966358420879027
100.0,False,1764966358440654018
100.0,False,1764966358460560450
100.0,False,1764966358480878728
100.0,False,1764966358501237240
100.0,False,1764966358520691546
100.0,False,1764966358540777662
100.0,False,1764966358560519248
100.0,False,1764966358580624108
100.0,False,1764966358601110631
100.0,False,1764966358620445683
100.0,False,1764966358640479584
100.0,False,1764966358660667683
100.0,False,1764966358680611976
100.0,False,1764966358700752437
100.0,False,1764966358720658546
100.0,False,1764966358740442354
100.0,False,1764966358760605804
100.0,False,1764966358780429398
100.0,False,1764966358800730067
100.0,False,1764966358820689170
100.0,False,1764966358840740587
100.0,False,1764966358860490233
100.0,False,1764966358880583037
100.0,False,1764966358901001531
100.0,False,1764966358920791971
100.0,False,1764966358940570524
100.0,False,1764966358960588569
100.0,False,1764966358980660905
100.0,False,1764966359000711432
100.0,False,1764966359021121713
100.0,False,1764966359040511537
100.0,False,1764966359060692282
100.0,False,1764966359080723986
100.0,False,1764966359100837695
100.0,False,1764966359120538087
100.0,False,1764966359140512637
100.0,False,1764966359160601657
100.0,False,1764966359180626908
100.0,False,1764966359201307622
100.0,False,1764966359220762282
100.0,False,1764966359240526608
100.0,False,1764966359260551340
100.0,False,1764966359280482280
100.0,False,1764966359300861619
100.0,False,1764966359320702294
100.0,False,1764966359340676506
100.0,False,1764966359360615383
100.0,False,1764966359380804910
100.0,False,1764966359400852430
100.0,False,1764966359420969315
100.0,False,1764966359440568557
100.0,False,1764966359460577794
100.0,False,1764966359480797264
100.0,False,1764966359500664326
100.0,False,1764966359520606638
100.0,False,1764966359540502376
100.0,False,1764966359560680199
100.0,False,1764966359580634843
100.0,False,1764966359600921922
100.0,False,1764966359620524376
100.0,False,1764966359640601151
100.0,False,1764966359660572628
100.0,False,1764966359680802319
100.0,False,1764966359700858872
100.0,False,1764966359720755807
100.0,False,1764966359740841154
100.0,False,1764966359760544171
100.0,False,1764966359780483165
100.0,False,1764966359800708346
100.0,False,1764966359820651207
100.0,False,1764966359840787936
100.0,False,1764966359860482268
100.0,False,1764966359880514148
100.0,False,1764966359900811763
100.0,False,1764966359920720236
100.0,False,1764966359940618226
100.0,False,1764966359960620905
100.0,False,1764966359980557303
100.0,False,1764966360000838286
100.0,False,1764966360020605256
100.0,False,1764966360040517042
100.0,False,1764966360060548630
100.0,False,1764966360080537818
100.0,False,1764966360100715460
100.0,False,1764966360120530884
100.0,False,1764966360140426288
100.0,False,1764966360160630652
100.0,False,1764966360180562696
100.0,False,1764966360200502684
100.0,False,1764966360220738479
100.0,False,1764966360240780953
100.0,False,1764966360260672985
100.0,False,1764966360280482144
100.0,False,1764966360300797187
100.0,False,1764966360320481031
100.0,False,1764966360340669442
100.0,False,1764966360360470733
100.0,False,1764966360380666466
100.0,False,1764966360400748221
100.0,False,1764966360420679843
100.0,False,1764966360440707650
100.0,False,1764966360460507234
100.0,False,1764966360480536173
100.0,False,1764966360500731136
100.0,False,1764966360520596756
100.0,False,1764966360540975450
100.0,False,1764966360560523761
100.0,False,1764966360580418064
100.0,False,1764966360600834981
100.0,False,1764966360620661134
100.0,False,1764966360640694500
100.0,False,1764966360660667120
100.0,False,1764966360680523572
100.0,False,1764966360700683096
100.0,False,1764966360720732250
100.0,False,1764966360740802421
100.0,False,1764966360760642139
100.0,False,1764966360780561148
100.0,False,1764966360800550798
100.0,False,1764966360820666517
100.0,False,1764966360840541021
100.0,False,1764966360860709079
100.0,False,1764966360880543954
100.0,False,1764966360900616231
100.0,False,1764966360920697971
100.0,False,1764966360940509863
100.0,False,1764966360960606946
100.0,False,1764966360980522368
100.0,False,1764966361000898437
100.0,False,1764966361020587394
100.0,False,1764966361040472606
100.0,False,1764966361060645632
100.0,False,1764966361080707583
100.0,False,1764966361100547602
100.0,False,1764966361120579163
100.0,False,1764966361140465721
100.0,False,1764966361160702391
100.0,False,1764966361180882188
100.0,False,1764966361200703736
100.0,False,1764966361220499232
100.0,False,1764966361240592602
100.0,False,1764966361260555752
100.0,False,1764966361280621600
100.0,False,1764966361300599765
100.0,False,1764966361320612600
100.0,False,1764966361340554338
100.0,False,1764966361360503951
100.0,False,1764966361380493006
100.0,False,1764966361400664559
100.0,False,1764966361420572463
100.0,False,1764966361440491216
100.0,False,1764966361460544184
100.0,False,1764966361480623031
100.0,False,1764966361500724126
100.0,False,1764966361520642733
100.0,False,1764966361540659160
100.0,False,1764966361560711703
100.0,False,1764966361580901678
100.0,False,1764966361601056719
100.0,False,1764966361621016305
100.0,False,1764966361640507266
100.0,False,1764966361660614286
100.0,False,1764966361680500494
100.0,False,1764966361700607667
100.0,False,1764966361720670392
100.0,False,1764966361740542704
100.0,False,1764966361760593725
100.0,False,1764966361780511362
100.0,False,1764966361800801325
100.0,False,1764966361820553605
100.0,False,1764966361840759562
100.0,False,1764966361860552425
100.0,False,1764966361880791711
100.0,False,1764966361900576460
100.0,False,1764966361920739221
100.0,False,1764966361940572968
100.0,False,1764966361960497255
100.0,False,1764966361980540986
100.0,False,1764966362000633930
100.0,False,1764966362020499935
100.0,False,1764966362040759817
100.0,False,1764966362060834545
100.0,False,1764966362080520686
100.0,False,1764966362100654808
100.0,False,1764966362120477119
100.0,False,1764966362140544914
100.0,False,1764966362160601187
100.0,False,1764966362180687005
100.0,False,1764966362200687384
100.0,False,1764966362220639389
100.0,False,1764966362240425404
100.0,False,1764966362260681700
100.0,False,1764966362280609126
100.0,False,1764966362300538349
100.0,False,1764966362321036695
100.0,False,1764966362340687822
100.0,False,1764966362360663102
100.0,False,1764966362380644723
100.0,False,1764966362400531360
100.0,False,1764966362420575241
100.0,False,1764966362440636035
100.0,False,1764966362460531818
100.0,False,1764966362480574967
100.0,False,1764966362500598728
100.0,False,1764966362520698831
100.0,False,1764966362540473868
100.0,False,1764966362560632658
100.0,False,1764966362580512869
100.0,False,1764966362600949151
100.0,False,1764966362620817874
100.0,False,1764966362640658240
100.0,False,1764966362660496699
100.0,False,1764966362680569677
100.0,False,1764966362700593312
100.0,False,1764966362720591331
100.0,False,1764966362740476128
100.0,False,1764966362760618239
100.0,False,1764966362780526168
100.0,False,1764966362800570408
100.0,False,1764966362820699932
100.0,False,1764966362840872617
100.0,False,1764966362860618980
100.0,False,1764966362880629111
100.0,False,1764966362900604148
100.0,False,1764966362920676570
100.0,False,1764966362940481320
100.0,False,1764966362960453113
100.0,False,1764966362980417356
100.0,False,1764966363000846906
100.0,False,1764966363020552036
100.0,False,1764966363040481720
100.0,False,1764966363060487084
100.0,False,1764966363080485943
100.0,False,1764966363100586805
100.0,False,1764966363120575807
100.0,False,1764966363140465600
100.0,False,1764966363160500639
100.0,False,1764966363180595571
100.0,False,1764966363200578353
100.0,False,1764966363220740332
100.0,False,1764966363240432637
100.0,False,1764966363260715746
100.0,False,1764966363280576371
100.0,False,1764966363300695592
100.0,False,1764966363320577843
100.0,False,1764966363340915808
100.0,False,1764966363360575393
100.0,False,1764966363380647999
100.0,False,1764966363400670576
100.0,False,1764966363420610732
100.0,False,1764966363440545014
100.0,False,1764966363460482601
100.0,False,1764966363480526332
100.0,False,1764966363500776121
100.0,False,1764966363520626084
100.0,False,1764966363540419023
100.0,False,1764966363560539020
100.0,False,1764966363580504008
100.0,False,1764966363600678417
100.0,False,1764966363620709753
100.0,False,1764966363640462260
100.0,False,1764966363660593476
100.0,False,1764966363680528942
100.0,False,1764966363700526635
100.0,False,1764966363720541380
100.0,False,1764966363740503426
100.0,False,1764966363760521270
100.0,False,1764966363780598805
100.0,False,1764966363800545860
100.0,False,1764966363820595243
100.0,False,1764966363840453067
100.0,False,1764966363860554120
100.0,False,1764966363880609249
100.0,False,1764966363900951589
100.0,False,1764966363920600969
100.0,False,1764966363940468226
100.0,False,1764966363960538919
100.0,False,1764966363980691862
100.0,False,1764966364000732894
100.0,False,1764966364020598958
100.0,False,1764966364040450380
100.0,False,1764966364060596679
100.0,False,1764966364080664715
100.0,False,1764966364100574052
100.0,False,1764966364120587068
100.0,False,1764966364140544656
100.0,False,1764966364160462436
100.0,False,1764966364180634255
100.0,False,1764966364200770118
100.0,False,1764966364220548797
100.0,False,1764966364240472627
100.0,False,1764966364260543994
100.0,False,1764966364280733042
100.0,False,1764966364300699197
100.0,False,1764966364320657984
100.0,False,1764966364340747590
100.0,False,1764966364360580386
100.0,False,1764966364380599275
100.0,False,1764966364400524877
100.0,False,1764966364420635410
100.0,False,1764966364440466301
100.0,False,1764966364460518181
100.0,False,1764966364480591797
100.0,False,1764966364500915424
100.0,False,1764966364520842338
100.0,False,1764966364540500838
100.0,False,1764966364560608650
100.0,False,1764966364580521901
100.0,False,1764966364600676366
100.0,False,1764966364620653774
100.0,False,1764966364640649661
100.0,False,1764966364660503252
100.0,False,1764966364680632946
100.0,False,1764966364700748138
100.0,False,1764966364720853780
100.0,False,1764966364740640886
100.0,False,1764966364760817794
100.0,False,1764966364780507713
100.0,False,1764966364800951283
100.0,False,1764966364820607659
100.0,False,1764966364840442753
100.0,False,1764966364860588864
100.0,False,1764966364880505603
100.0,False,1764966364900713305
100.0,False,1764966364920617767
100.0,False,1764966364940464088
100.0,False,1764966364960534663
100.0,False,1764966364980753163
100.0,False,1764966365000517432
100.0,False,1764966365020614495
100.0,False,1764966365040467253
100.0,False,1764966365060642151
100.0,False,1764966365080681614
100.0,False,1764966365100574690
100.0,False,1764966365120705952
100.0,False,1764966365140555200
100.0,False,1764966365160487785
100.0,False,1764966365180491767
100.0,False,1764966365200694133
100.0,False,1764966365220789652
100.0,False,1764966365240549492
100.0,False,1764966365260775339
100.0,False,1764966365280839850
100.0,False,1764966365300631139
100.0,False,1764966365320739316
100.0,False,1764966365340606147
100.0,False,1764966365360602487
100.0,False,1764966365380612499
100.0,False,1764966365400756145
100.0,False,1764966365420604450
100.0,False,1764966365440520070
100.0,False,1764966365460588339
100.0,False,1764966365480532758
100.0,False,1764966365500721366
100.0,False,1764966365520610366
100.0,False,1764966365540554253
100.0,False,1764966365560515300
100.0,False,1764966365580570480
100.0,False,1764966365600559166
100.0,False,1764966365620803948
100.0,False,1764966365640541959
100.0,False,1764966365660531156
100.0,False,1764966365680774130
100.0,False,1764966365700648695
100.0,False,1764966365720576103
100.0,False,1764966365740498351
100.0,False,1764966365760649889
100.0,False,1764966365780647810
100.0,False,1764966365800592954
100.0,False,1764966365820681416
100.0,False,1764966365840565664
100.0,False,1764966365860804148
100.0,False,1764966365881182806
100.0,False,1764966365900662387
100.0,False,1764966365920611267
100.0,False,1764966365940634227
100.0,False,1764966365960979477
100.0,False,1764966365980537679
100.0,False,1764966366000871448
100.0,False,1764966366020560289
100.0,False,1764966366040527298
100.0,False,1764966366060622360
100.0,False,1764966366080525944
100.0,False,1764966366100809259
100.0,False,1764966366120587570
100.0,False,1764966366140553033
100.0,False,1764966366160614396
100.0,False,1764966366180569054
100.0,False,1764966366200955399
100.0,False,1764966366220503748
100.0,False,1764966366240536333
100.0,False,1764966366260425171
100.0,False,1764966366280561693
100.0,False,1764966366300628085
100.0,False,1764966366320583382
100.0,False,1764966366340523734
100.0,False,1764966366360968450
100.0,False,1764966366380765026
100.0,False,1764966366400794324
100.0,False,1764966366420484502
100.0,False,1764966366440488080
100.0,False,1764966366460882800
100.0,False,1764966366480790673
100.0,False,1764966366500601859
100.0,False,1764966366520589699
100.0,False,1764966366540499626
100.0,False,1764966366560495510
100.0,False,1764966366580491159
100.0,False,1764966366600603015
100.0,False,1764966366620684298
100.0,False,1764966366640543302
100.0,False,1764966366660557047
100.0,False,1764966366680558526
100.0,False,1764966366701212316
100.0,False,1764966366720629809
100.0,False,1764966366740609058
100.0,False,1764966366760502679
100.0,False,1764966366780592815
100.0,False,1764966366800586795
100.0,False,1764966366820906635
100.0,False,1764966366840530328
100.0,False,1764966366860715774
100.0,False,1764966366880854580
100.0,False,1764966366900804803
100.0,False,1764966366920587767
100.0,False,1764966366940516962
100.0,False,1764966366960521991
100.0,False,1764966366980722017
100.0,False,1764966367000558536
100.0,False,1764966367020571323
100.0,False,1764966367040485421
100.0,False,1764966367060466410
100.0,False,1764966367080624880
100.0,False,1764966367100606415
100.0,False,1764966367120542389
100.0,False,1764966367140507707
100.0,False,1764966367160547286
100.0,False,1764966367180839116
100.0,False,1764966367200543138
100.0,False,1764966367220609114
100.0,False,1764966367240602533
100.0,False,1764966367260646891
100.0,False,1764966367281134417
100.0,False,1764966367300554125
100.0,False,1764966367320545875
100.0,False,1764966367340580444
100.0,False,1764966367360585377
100.0,False,1764966367380828344
100.0,False,1764966367400650570
100.0,False,1764966367421012229
100.0,False,1764966367440664342
100.0,False,1764966367460612109
100.0,False,1764966367480958947
100.0,False,1764966367500534370
100.0,False,1764966367520832217
100.0,False,1764966367540553152
100.0,False,1764966367560435301
100.0,False,1764966367580665939
100.0,False,1764966367600564484
100.0,False,1764966367620723618
100.0,False,1764966367640597258
100.0,False,1764966367660708112
100.0,False,1764966367681252362
100.0,False,1764966367700587015
100.0,False,1764966367720658276
100.0,False,1764966367740554211
100.0,False,1764966367760625282
100.0,False,1764966367780577871
100.0,False,1764966367800576979
100.0,False,1764966367820854708
100.0,False,1764966367840477818
100.0,False,1764966367860656109
100.0,False,1764966367880654731
100.0,False,1764966367900764570
100.0,False,1764966367920812152
100.0,False,1764966367940580329
100.0,False,1764966367960603487
100.0,False,1764966367980702220
100.0,False,1764966368000589531
100.0,False,1764966368020907174
100.0,False,1764966368040556607
100.0,False,1764966368060612591
100.0,False,1764966368080558532
100.0,False,1764966368100565163
100.0,False,1764966368120491118
100.0,False,1764966368140447663
100.0,False,1764966368160666407
100.0,False,1764966368180862436
100.0,False,1764966368200497231
100.0,False,1764966368220719830
100.0,False,1764966368240552247
100.0,False,1764966368260545071
100.0,False,1764966368281083695
100.0,False,1764966368300616505
100.0,False,1764966368320522672
100.0,False,1764966368340511179
100.0,False,1764966368360579119
100.0,False,1764966368380674564
100.0,False,1764966368400601137
100.0,False,1764966368420668406
100.0,False,1764966368440523312
100.0,False,1764966368460628959
100.0,False,1764966368480728023
100.0,False,1764966368500603878
100.0,False,1764966368520500320
100.0,False,1764966368540580509
100.0,False,1764966368560655992
100.0,False,1764966368580644043
100.0,False,1764966368600531347
100.0,False,1764966368620605274
100.0,False,1764966368640515571
100.0,False,1764966368660539343
100.0,False,1764966368680765246
100.0,False,1764966368700662437
100.0,False,1764966368720786469
100.0,False,1764966368740683161
100.0,False,1764966368760523994
100.0,False,1764966368780861448
100.0,False,1764966368800564115
100.0,False,1764966368820519457
100.0,False,1764966368840511447
100.0,False,1764966368860582286
100.0,False,1764966368880464881
100.0,False,1764966368900447589
100.0,False,1764966368920610962
100.0,False,1764966368940761014
100.0,False,1764966368960523490
100.0,False,1764966368980521618
100.0,False,1764966369000772352
100.0,False,1764966369020940094
100.0,False,1764966369040485019
100.0,False,1764966369060482527
100.0,False,1764966369080646468
100.0,False,1764966369100925440
100.0,False,1764966369120820940
100.0,False,1764966369140517864
100.0,False,1764966369160497220
100.0,False,1764966369180503683
100.0,False,1764966369200556817
100.0,False,1764966369220567894
100.0,False,1764966369240598858
100.0,False,1764966369260483686
100.0,False,1764966369280886908
100.0,False,1764966369300464885
100.0,False,1764966369320608683
100.0,False,1764966369340479857
100.0,False,1764966369360742956
100.0,False,1764966369380428710
100.0,False,1764966369400788960
100.0,False,1764966369420663860
100.0,False,1764966369440652539
100.0,False,1764966369460568908
100.0,False,1764966369480612889
100.0,False,1764966369500623768
100.0,False,1764966369520727667
100.0,False,1764966369540694710
100.0,False,1764966369560523848
100.0,False,1764966369580459305
100.0,False,1764966369600967065
100.0,False,1764966369621099643
100.0,False,1764966369640653466
100.0,False,1764966369660576128
100.0,False,1764966369680625421
100.0,False,1764966369700674296
100.0,False,1764966369720488799
100.0,False,1764966369740581027
100.0,False,1764966369760654659
100.0,False,1764966369780655587
100.0,False,1764966369800657673
100.0,False,1764966369820744485
100.0,False,1764966369840599088
100.0,False,1764966369860641116
100.0,False,1764966369880485043
100.0,False,1764966369900798728
100.0,False,1764966369920674618
100.0,False,1764966369940619759
100.0,False,1764966369960468818
100.0,False,1764966369980562624
100.0,False,1764966370000876774
100.0,False,1764966370020798174
100.0,False,1764966370040852400
100.0,False,1764966370060568381
100.0,False,1764966370080581048
100.0,False,1764966370100975242
100.0,False,1764966370120715016
100.0,False,1764966370140740867
100.0,False,1764966370160691110
100.0,False,1764966370180596705
100.0,False,1764966370200942347
100.0,False,1764966370220602375
100.0,False,1764966370240574861
100.0,False,1764966370260631003
100.0,False,1764966370280625943
100.0,False,1764966370300514819
100.0,False,1764966370320668805
100.0,False,1764966370340815766
100.0,False,1764966370360652428
100.0,False,1764966370380566284
100.0,False,1764966370400686982
100.0,False,1764966370420536211
100.0,False,1764966370440539859
100.0,False,1764966370461071690
100.0,False,1764966370480474162
100.0,False,1764966370500542547
100.0,False,1764966370520779991
100.0,False,1764966370540557682
100.0,False,1764966370560540961
100.0,False,1764966370580627845
100.0,False,1764966370600594276
100.0,False,1764966370620796489
100.0,False,1764966370640731502
100.0,False,1764966370660459854
100.0,False,1764966370680592455
100.0,False,1764966370700562115
100.0,False,1764966370720670520
100.0,False,1764966370740541581
100.0,False,1764966370760566317
100.0,False,1764966370780650171
100.0,False,1764966370800862168
100.0,False,1764966370820557006
100.0,False,1764966370840607586
100.0,False,1764966370860489922
100.0,False,1764966370880629703
100.0,False,1764966370900905867
100.0,False,1764966370920650917
100.0,False,1764966370940565481
100.0,False,1764966370960607986
100.0,False,1764966370980645945
100.0,False,1764966371000560821
100.0,False,1764966371020616906
100.0,False,1764966371040637082
100.0,False,1764966371060593292
100.0,False,1764966371080568110
100.0,False,1764966371100702735
100.0,False,1764966371120642455
100.0,False,1764966371140501991
100.0,False,1764966371160464276
100.0,False,1764966371180550157
100.0,False,1764966371200819615
100.0,False,1764966371220608503
100.0,False,1764966371240408677
100.0,False,1764966371260518900
100.0,False,1764966371280578135
100.0,False,1764966371300855234
100.0,False,1764966371320665781
100.0,False,1764966371340465648
100.0,False,1764966371360584118
100.0,False,1764966371380614367
100.0,False,1764966371400579267
100.0,False,1764966371420633896
100.0,False,1764966371440507627
100.0,False,1764966371460798757
100.0,False,1764966371480567624
100.0,False,1764966371500645339
100.0,False,1764966371520566161
100.0,False,1764966371540577618
100.0,False,1764966371560762960
100.0,False,1764966371580617775
100.0,False,1764966371600641785
100.0,False,1764966371620572431
100.0,False,1764966371640511589
100.0,False,1764966371660445242
100.0,False,1764966371680510491
0.0,False,1764966371701090108
0.0,False,1764966371720634972
0.0,False,1764966371740464652
0.0,False,1764966371760743180
0.0,False,1764966371780489759
0.0,False,1764966371800647021
0.0,False,1764966371820633448
0.0,False,1764966371840547065
0.0,False,1764966371860512657
0.0,False,1764966371880502235
0.0,False,1764966371900857156
0.0,False,1764966371920874398
0.0,False,1764966371941314850
0.0,False,1764966371960635870
0.0,False,1764966371980683632
0.0,False,1764966372000703611
0.0,False,1764966372020646297
0.0,False,1764966372040473599
0.0,False,1764966372060509309
0.0,False,1764966372080480069
0.0,False,1764966372100993312
0.0,False,1764966372120643944
0.0,False,1764966372140449012
0.0,False,1764966372160532284
0.0,False,1764966372180552944
0.0,False,1764966372200597890
0.0,False,1764966372220548128
0.0,False,1764966372240560243
0.0,False,1764966372260571995
0.0,False,1764966372280823684
0.0,False,1764966372300697295
0.0,False,1764966372320677301
0.0,False,1764966372340567406
0.0,False,1764966372360747703
0.0,False,1764966372380802212
0.0,False,1764966372400673961
0.0,False,1764966372420546614
0.0,False,1764966372440763041
0.0,False,1764966372460620774
0.0,False,1764966372480566177
0.0,False,1764966372500694118
0.0,False,1764966372520546974
0.0,False,1764966372540517006
0.0,False,1764966372560500379
0.0,False,1764966372580537543
0.0,False,1764966372600900833
0.0,False,1764966372620674644
0.0,False,1764966372640487714
0.0,False,1764966372660427565
0.0,False,1764966372680500799
0.0,False,1764966372700763126
0.0,False,1764966372720596387
0.0,False,1764966372740501805
0.0,False,1764966372760686545
0.0,False,1764966372780713790
0.0,False,1764966372800534176
0.0,False,1764966372820589265
0.0,False,1764966372840622934
0.0,False,1764966372860751465
0.0,False,1764966372880517519
0.0,False,1764966372900698742
0.0,False,1764966372920556162
0.0,False,1764966372940563987
0.0,False,1764966372960541697
0.0,False,1764966372980545607
0.0,False,1764966373000655903
0.0,False,1764966373020510673
0.0,False,1764966373040542719
0.0,False,1764966373060413851
0.0,False,1764966373080628250
0.0,False,1764966373100792923
0.0,False,1764966373120587974
0.0,False,1764966373140464392
0.0,False,1764966373161003060
0.0,False,1764966373180728384
0.0,False,1764966373200825824
0.0,False,1764966373220445058
0.0,False,1764966373240474281
0.0,False,1764966373260881646
0.0,False,1764966373280648428
0.0,False,1764966373300856906
0.0,False,1764966373320688255
0.0,False,1764966373340572191
0.0,False,1764966373360616044
0.0,False,1764966373380460286
0.0,False,1764966373400561917
0.0,False,1764966373420702384
0.0,False,1764966373440663453
0.0,False,1764966373460713950
0.0,False,1764966373480540166
0.0,False,1764966373500569816
0.0,False,1764966373520842841
0.0,False,1764966373540627567
0.0,False,1764966373560518150
0.0,False,1764966373580679982
0.0,False,1764966373600573181
0.0,False,1764966373620639252
0.0,False,1764966373640655647
0.0,False,1764966373660694451
0.0,False,1764966373680667863
0.0,False,1764966373700570695
0.0,False,1764966373720470984
0.0,False,1764966373740821352
0.0,False,1764966373760596524
0.0,False,1764966373780713421
0.0,False,1764966373800990153
0.0,False,1764966373820620108
0.0,False,1764966373840471308
0.0,False,1764966373860866046
0.0,False,1764966373880430020
0.0,False,1764966373900915881
0.0,False,1764966373920567062
0.0,False,1764966373940463345
0.0,False,1764966373960667204
0.0,False,1764966373980546178
0.0,False,1764966374001007013
0.0,False,1764966374020625276
0.0,False,1764966374040510686
0.0,False,1764966374060818691
0.0,False,1764966374080570408
0.0,False,1764966374100773833
0.0,False,1764966374120567114
0.0,False,1764966374140668808
0.0,False,1764966374160631307
0.0,False,1764966374180494729
0.0,False,1764966374200815488
0.0,False,1764966374220544107
0.0,False,1764966374240502898
0.0,False,1764966374260576036
0.0,False,1764966374280584299
0.0,False,1764966374300564802
0.0,False,1764966374320634551
0.0,False,1764966374340601629
0.0,False,1764966374360518014
0.0,False,1764966374380501343
0.0,False,1764966374400709766
0.0,False,1764966374420591617
0.0,False,1764966374440595379
0.0,False,1764966374460605381
0.0,False,1764966374480560082
0.0,False,1764966374500659470
0.0,False,1764966374521065156
0.0,False,1764966374540487863
0.0,False,1764966374560551422
0.0,False,1764966374580821148
0.0,False,1764966374600634328
0.0,False,1764966374620624729
0.0,False,1764966374640705754
0.0,False,1764966374660737614
0.0,False,1764966374680867438
0.0,False,1764966374700766151
0.0,False,1764966374720670454
0.0,False,1764966374740944379
0.0,False,1764966374760524729
0.0,False,1764966374780550512
0.0,False,1764966374801019509
0.0,False,1764966374820680012
0.0,False,1764966374840709922
0.0,False,1764966374860474147
0.0,False,1764966374880855320
0.0,False,1764966374900680826
0.0,False,1764966374920675875
0.0,False,1764966374940495039
0.0,False,1764966374960968393
0.0,False,1764966374980638071
0.0,False,1764966375000700918
0.0,False,1764966375020557910
0.0,False,1764966375040489491
0.0,False,1764966375060592254
0.0,False,1764966375080545511
0.0,False,1764966375100537287
0.0,False,1764966375120644222
0.0,False,1764966375140577938
0.0,False,1764966375160552644
0.0,False,1764966375180462036
0.0,False,1764966375200724920
0.0,False,1764966375220719410
0.0,False,1764966375240743094
0.0,False,1764966375260693554
0.0,False,1764966375280664297
0.0,False,1764966375300789259
0.0,False,1764966375320606894
0.0,False,1764966375340855070
0.0,False,1764966375360489383
0.0,False,1764966375380739213
0.0,False,1764966375400726792
0.0,False,1764966375420654475
0.0,False,1764966375440866603
0.0,False,1764966375460492836
0.0,False,1764966375480612147
0.0,False,1764966375500838827
0.0,False,1764966375520459112
0.0,False,1764966375540454279
0.0,False,1764966375560628672
