_data,_check_fields,timestamp
0.0,False,1764966372220530608
0.0,False,1764966372240547384
0.0,False,1764966372260559882
0.0,False,1764966372280807406
0.0,False,1764966372300639762
0.0,False,1764966372320655096
0.0,False,1764966372340556614
0.0,False,1764966372360724947
0.0,False,1764966372380789162
0.0,False,1764966372400625825
0.0,False,1764966372420526825
0.0,False,1764966372440742076
0.0,False,1764966372460570401
0.0,False,1764966372480550848
0.0,False,1764966372500662726
0.0,False,1764966372520524362
0.0,False,1764966372540487244
0.0,False,1764966372560490964
0.0,False,1764966372580528215
0.0,False,1764966372600885447
0.0,False,1764966372620650718
0.0,False,1764966372640477433
0.0,False,1764966372660417965
0.0,False,1764966372680489811
0.0,False,1764966372700736420
0.0,False,1764966372720582633
0.0,False,1764966372740486297
0.0,False,1764966372760651288
0.0,False,1764966372780696233
0.0,False,1764966372800510485
0.0,False,1764966372820573126
0.0,False,1764966372840608248
0.0,False,1764966372860734407
0.0,False,1764966372880504549
0.0,False,1764966372900684289
0.0,False,1764966372920545001
0.0,False,1764966372940523793
0.0,False,1764966372960530031
0.0,False,1764966372980532294
0.0,False,1764966373000603909
0.0,False,1764966373020492012
0.0,False,1764966373040526704
0.0,False,1764966373060402431
0.0,False,1764966373080610503
0.0,False,1764966373100776165
0.0,False,1764966373120578228
0.0,False,1764966373140438989
0.0,False,1764966373160940636
0.0,False,1764966373180690009
0.0,False,1764966373200802434
0.0,False,1764966373220432151
0.0,False,1764966373240461837
0.0,False,1764966373260846674
0.0,False,1764966373280638117
0.0,False,1764966373300829404
0.0,False,1764966373320675363
0.0,False,1764966373340563710
0.0,False,1764966373360605383
0.0,False,1764966373380451511
0.0,False,1764966373400545695
0.0,False,1764966373420668746
0.0,False,1764966373440639166
0.0,False,1764966373460701280
0.0,False,1764966373480524296
0.0,False,1764966373500551981
0.0,False,1764966373520824386
0.0,False,1764966373540612479
0.0,False,1764966373560502642
0.0,False,1764966373580658296
0.0,False,1764966373600539147
0.0,False,1764966373620616741
0.0,False,1764966373640638536
0.0,False,1764966373660674887
0.0,False,1764966373680651337
0.0,False,1764966373700553369
0.0,False,1764966373720457767
0.0,False,1764966373740802875
0.0,False,1764966373760579665
0.0,False,1764966373780680500
0.0,False,1764966373800947505
0.0,False,1764966373820592366
0.0,False,1764966373840456165
0.0,False,1764966373860851994
0.0,False,1764966373880416777
0.0,False,1764966373900879652
0.0,False,1764966373920546757
0.0,False,1764966373940452831
0.0,False,1764966373960657443
0.0,False,1764966373980529992
0.0,False,1764966374000972663
0.0,False,1764966374020590840
0.0,False,1764966374040500522
0.0,False,1764966374060805022
0.0,False,1764966374080553854
0.0,False,1764966374100751545
0.0,False,1764966374120544943
0.0,False,1764966374140635397
0.0,False,1764966374160613866
0.0,False,1764966374180484183
0.0,False,1764966374200798468
0.0,False,1764966374220520049
0.0,False,1764966374240494030
0.0,False,1764966374260563987
0.0,False,1764966374280572453
0.0,False,1764966374300547984
0.0,False,1764966374320618762
0.0,False,1764966374340589312
0.0,False,1764966374360507587
0.0,False,1764966374380488956
0.0,False,1764966374400687915
0.0,False,1764966374420574655
0.0,False,1764966374440585405
0.0,False,1764966374460596852
0.0,False,1764966374480538212
0.0,False,1764966374500626267
0.0,False,1764966374521051669
0.0,False,1764966374540476634
0.0,False,1764966374560533502
0.0,False,1764966374580766286
0.0,False,1764966374600618087
0.0,False,1764966374620592629
0.0,False,1764966374640679099
0.0,False,1764966374660702555
0.0,False,1764966374680848637
0.0,False,1764966374700745182
0.0,False,1764966374720644220
0.0,False,1764966374740932744
0.0,False,1764966374760511535
0.0,False,1764966374780537410
0.0,False,1764966374800995352
0.0,False,1764966374820643605
0.0,False,1764966374840700714
0.0,False,1764966374860463346
0.0,False,1764966374880825206
0.0,False,1764966374900662604
0.0,False,1764966374920660886
0.0,False,1764966374940486222
0.0,False,1764966374960930371
0.0,False,1764966374980609668
0.0,False,1764966375000685716
0.0,False,1764966375020529909
0.0,False,1764966375040469141
0.0,False,1764966375060583843
0.0,False,1764966375080531375
0.0,False,1764966375100522744
0.0,False,1764966375120609669
0.0,False,1764966375140558871
0.0,False,1764966375160543157
0.0,False,1764966375180452570
0.0,False,1764966375200707901
0.0,False,1764966375220697611
0.0,False,1764966375240702187
0.0,False,1764966375260680416
0.0,False,1764966375280642636
0.0,False,1764966375300769418
0.0,False,1764966375320588794
0.0,False,1764966375340810535
0.0,False,1764966375360477556
0.0,False,1764966375380718989
0.0,False,1764966375400699736
0.0,False,1764966375420634471
0.0,False,1764966375440845778
0.0,False,1764966375460482388
0.0,False,1764966375480600405
0.0,False,1764966375500815792
0.0,False,1764966375520449173
0.0,False,1764966375540441664
0.0,False,1764966375560617717
